Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	1.963004400	2.794520000	47.525	498.189	lt	0.9349667
2	Spectrogram 1	1	3.987905600	5.054881868	31.414	498.518	lt	0.8734367
3	Spectrogram 1	1	6.832719200	7.614451680	48.773	455.351	lt	0.93765926
4	Spectrogram 1	1	8.982472640	10.002168960	37.600	447.169	lt	0.88997036
5	Spectrogram 1	1	7.734999520	8.304415520	100.240	406.656	lt	0.8033459
7	Spectrogram 1	1	11.710129920	12.555520000	41.567	484.265	lt	0.91669136
8	Spectrogram 1	1	12.802921920	13.616898400	31.501	550.925	lt	0.7396343
9	Spectrogram 1	1	10.776058080	11.448899360	136.460	382.434	lt	0.7392401
10	Spectrogram 1	1	18.303846720	18.918508800	42.918	590.799	lt	0.908405
11	Spectrogram 1	1	16.392610080	17.237969280	135.131	485.211	lt	0.8945918
12	Spectrogram 1	1	15.010628418	15.900912480	22.219	548.685	lt	0.87576663
13	Spectrogram 1	1	19.014691360	19.531040960	84.598	433.892	lt	0.8443342
14	Spectrogram 1	1	23.258287520	23.988290080	35.036	567.198	lt	0.8905926
15	Spectrogram 1	1	20.792685440	21.711980320	20.452	555.414	lt	0.87290895
16	Spectrogram 1	1	26.486403936	27.571985760	44.159	597.572	lt	0.9161743
17	Spectrogram 1	1	28.067494080	29.051772960	133.010	484.596	lt	0.89283854
18	Spectrogram 1	1	32.503083040	33.508040960	27.417	565.816	lt	0.8988172
19	Spectrogram 1	1	30.428823488	31.289668096	41.316	606.933	lt	0.897801
20	Spectrogram 1	1	33.995856000	34.481385280	93.444	438.875	lt	0.79071695
21	Spectrogram 1	1	35.022669373	35.808255616	35.788	529.964	lt	0.9317778
22	Spectrogram 1	1	39.633836000	40.353566933	12.494	631.008	lt	0.9157065
23	Spectrogram 1	1	37.282688480	38.252125920	26.720	563.655	lt	0.8789066
24	Spectrogram 1	1	43.787553600	44.522512640	28.160	629.804	lt	0.92630285
26	Spectrogram 1	1	41.658953120	42.754192000	25.745	571.406	lt	0.813892
27	Spectrogram 1	1	46.704883520	47.667306880	32.099	579.675	lt	0.9047071
28	Spectrogram 1	1	45.889745440	46.688631104	127.611	483.658	lt	0.88545626
30	Spectrogram 1	1	49.902504870	50.633467408	38.072	605.555	lt	0.9011352
31	Spectrogram 1	1	52.996382400	54.006975040	31.728	572.111	lt	0.8982223
32	Spectrogram 1	1	50.792490848	51.691469600	111.738	480.573	lt	0.8599556
33	Spectrogram 1	1	58.223968800	59.228841600	31.070	595.991	lt	0.92102104
34	Spectrogram 1	1	55.152611696	55.853457760	31.104	619.950	lt	0.89989007
35	Spectrogram 1	1	56.188084480	57.266561600	38.050	520.914	lt	0.79817957
36	Spectrogram 1	1	63.802860320	64.768439520	22.726	563.680	lt	0.9250745
37	Spectrogram 1	1	61.788832640	62.629097120	42.055	600.037	lt	0.91844094
38	Spectrogram 1	1	60.530530400	61.611015200	119.472	497.976	lt	0.8658421
39	Spectrogram 1	1	66.641768800	67.332403040	30.071	621.135	lt	0.9261344
40	Spectrogram 1	1	69.232596800	70.001596800	20.409	573.503	lt	0.913784
41	Spectrogram 1	1	65.335181888	66.130026560	137.341	488.676	lt	0.8940445
42	Spectrogram 1	1	71.519225344	72.198916800	30.050	615.068	lt	0.92481565
43	Spectrogram 1	1	74.297384800	75.192717283	17.227	566.603	lt	0.89490664
44	Spectrogram 1	1	70.004267311	70.182711216	13.317	567.119	lt	0.8307377
45	Spectrogram 1	1	76.743374400	77.425203680	33.258	607.843	lt	0.91422516
46	Spectrogram 1	1	79.025825120	79.902435520	35.095	554.496	lt	0.9123901
48	Spectrogram 1	1	78.308692800	79.275970720	122.017	488.720	lt	0.7906743
49	Spectrogram 1	1	83.993104000	84.957459520	34.442	579.915	lt	0.9325043
50	Spectrogram 1	1	83.011633760	83.869091840	126.878	483.076	lt	0.89137644
51	Spectrogram 1	1	81.617151840	82.298961440	24.859	621.056	lt	0.88356745
52	Spectrogram 1	1	80.751951968	81.318850880	90.644	439.465	lt	0.79906225
53	Spectrogram 1	1	85.895711360	86.543005920	26.057	615.580	lt	0.94194764
54	Spectrogram 1	1	88.784651200	89.751184640	36.839	607.608	lt	0.91561115
55	Spectrogram 1	1	87.110323520	88.150476320	116.201	499.483	lt	0.85783964
56	Spectrogram 1	1	92.299226080	93.048064480	36.111	627.388	lt	0.922286
57	Spectrogram 1	1	92.945447680	93.696604000	116.424	506.019	lt	0.85156006
58	Spectrogram 1	1	90.511550288	91.104401280	67.251	462.235	lt	0.84122866
59	Spectrogram 1	1	94.870813440	95.008000000	3.729	489.086	lt	0.4223531
60	Spectrogram 1	1	99.634752960	100.283131993	10.755	637.224	lt	0.90517396
61	Spectrogram 1	1	96.774706560	97.767824640	22.433	566.231	lt	0.8547644
62	Spectrogram 1	1	95.000989746	95.380769840	16.398	564.269	lt	0.8261572
63	Spectrogram 1	1	101.843214400	102.811879360	27.622	569.798	lt	0.9155736
64	Spectrogram 1	1	104.300854400	104.918290080	31.821	620.932	lt	0.9028237
65	Spectrogram 1	1	100.990703120	101.854825200	130.237	493.028	lt	0.8126502
67	Spectrogram 1	1	109.172029280	110.008000000	47.796	619.986	lt	0.9248545
68	Spectrogram 1	1	106.353755360	107.296594720	17.000	568.910	lt	0.89452237
69	Spectrogram 1	1	105.729831520	106.572883040	108.925	486.331	lt	0.8895225
