Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	category	confidence
1	Spectrogram 1	1	0.946374448	1.349801280	198.849	477.103	w	0.85699403
2	Spectrogram 1	1	8.073511200	8.585357440	198.978	527.351	w	0.88498926
3	Spectrogram 1	1	11.215019776	11.729119840	192.642	506.838	w	0.9113696
4	Spectrogram 1	1	12.841437920	13.844669440	68.415	825.538	lt	0.64663
5	Spectrogram 1	1	12.580233920	12.942356960	123.000	581.087	lt	0.47425312
6	Spectrogram 1	1	19.437445760	19.848291520	183.163	547.303	w	0.92131066
7	Spectrogram 1	1	15.466153680	15.896910768	190.072	505.051	w	0.7367597
9	Spectrogram 1	1	22.110196800	22.448788640	189.598	578.053	w	0.7997669
10	Spectrogram 1	1	24.758827680	25.008000000	206.913	502.945	w	0.5957742
11	Spectrogram 1	1	27.814987200	28.242544960	183.988	619.692	w	0.76073647
12	Spectrogram 1	1	33.961258240	34.423601120	204.568	498.532	w	0.65656286
13	Spectrogram 1	1	35.515698176	36.632481440	64.865	442.115	lt	0.8765925
14	Spectrogram 1	1	39.335126880	39.727720640	189.250	534.737	w	0.875603
15	Spectrogram 1	1	40.978417488	41.664455520	55.006	403.982	lt	0.8799421
16	Spectrogram 1	1	43.361481280	43.843826400	185.422	571.564	w	0.83019775
17	Spectrogram 1	1	45.430692352	46.237728800	73.686	400.060	lt	0.85077024
18	Spectrogram 1	1	49.016967360	49.762798400	76.877	393.411	lt	0.8496475
19	Spectrogram 1	1	46.916050720	47.371838880	279.061	441.316	w	0.5673351
20	Spectrogram 1	1	53.425774720	53.903232160	258.003	468.350	w	0.5436322
21	Spectrogram 1	1	56.599176384	56.780289680	356.914	681.631	m	0.70999014
22	Spectrogram 1	1	57.753471680	58.174095680	218.631	451.603	w	0.4954626
23	Spectrogram 1	1	55.481835808	55.915206880	234.132	571.030	w	0.30194125
24	Spectrogram 1	1	60.058674499	60.481871584	251.938	518.726	w	0.64475805
25	Spectrogram 1	1	63.645409120	63.975999040	309.887	585.139	w	0.49268967
26	Spectrogram 1	1	62.740452160	63.301271520	285.901	495.320	w	0.43081582
27	Spectrogram 1	1	66.927232320	67.160534240	211.799	537.636	w	0.56676805
28	Spectrogram 1	1	65.098831968	65.643349920	283.056	487.012	w	0.45665634
29	Spectrogram 1	1	69.005340320	69.607311040	259.520	493.441	w	0.25768617
